2017-08-08T04:45:53.759|2017-08-08T04:45:53.793|GET /helloworld.txt| (127.0.0.1:53244) 200 OK
2017-08-08T04:45:53.856|2017-08-08T04:45:53.857|GET /logs| (127.0.0.1:53245) 404 Not Found
2017-08-08T04:48:44.628|2017-08-08T04:48:44.646|GET /helloworld.txt| (127.0.0.1:53295) 200 OK
2017-08-08T04:48:44.700|2017-08-08T04:48:44.700|GET /logs| (127.0.0.1:53296) 404 Not Found
2017-08-08T04:56:11.360|2017-08-08T04:56:11.395|GET /helloworld.txt| (127.0.0.1:53583) 200 OK
2017-08-08T04:56:11.691|2017-08-08T04:56:11.692|GET /logs| (127.0.0.1:53584) 404 Not Found
2017-08-08T04:57:58.053|2017-08-08T04:57:58.105|GET /helloworld.txt| (127.0.0.1:53624) 200 OK
2017-08-08T04:57:58.268|2017-08-08T04:57:58.268|GET /logs| (127.0.0.1:53625) 404 Not Found
2017-08-08T06:36:52.732|2017-08-08T06:36:52.751|GET /helloworld.txt| (127.0.0.1:54600) 200 OK
2017-08-08T06:36:52.825|2017-08-08T06:36:52.825|GET /logs| (127.0.0.1:54601) 404 Not Found
2017-08-08T06:41:47.644|2017-08-08T06:41:47.647|GET /helloworld.txt| (127.0.0.1:54648) 200 OK
2017-08-08T06:41:47.702|2017-08-08T06:41:47.702|GET /logs| (127.0.0.1:54649) 404 Not Found
