2019-04-13T07:14:36.135|2019-04-13T07:14:36.139|GET /helloworld.txt| (127.0.0.1:58643) 200 OK
2019-04-13T07:14:36.248|2019-04-13T07:14:36.248|GET /logs| (127.0.0.1:58644) 404 Not Found
2019-04-13T07:22:25.368|2019-04-13T07:22:25.372|GET /helloworld.txt| (127.0.0.1:58661) 200 OK
2019-04-13T07:22:25.384|2019-04-13T07:22:25.385|GET /logs| (127.0.0.1:58662) 404 Not Found
2019-04-13T07:28:30.063|2019-04-13T07:28:30.067|GET /helloworld.txt| (127.0.0.1:58688) 200 OK
2019-04-13T07:28:30.078|2019-04-13T07:28:30.078|GET /logs| (127.0.0.1:58689) 404 Not Found
2019-04-13T07:56:14.741|2019-04-13T07:56:14.749|GET /helloworld.txt| (127.0.0.1:58728) 200 OK
2019-04-13T07:56:14.762|2019-04-13T07:56:14.762|GET /logs| (127.0.0.1:58729) 404 Not Found
2019-04-13T07:59:56.468|2019-04-13T07:59:56.473|GET /helloworld.txt| (127.0.0.1:58746) 200 OK
2019-04-13T07:59:56.493|2019-04-13T07:59:56.494|GET /logs| (127.0.0.1:58747) 404 Not Found
