2017-08-13T06:02:02.173|2017-08-13T06:02:02.210|GET /helloworld.txt| (127.0.0.1:60582) 200 OK
2017-08-13T06:02:02.316|2017-08-13T06:02:02.317|GET /logs| (127.0.0.1:60583) 404 Not Found
2017-08-13T06:04:38.494|2017-08-13T06:04:38.549|GET /helloworld.txt| (127.0.0.1:60594) 200 OK
2017-08-13T06:04:38.733|2017-08-13T06:04:38.734|GET /logs| (127.0.0.1:60595) 404 Not Found
2017-08-13T06:16:53.272|2017-08-13T06:16:53.306|GET /helloworld.txt| (127.0.0.1:60621) 200 OK
2017-08-13T06:16:53.457|2017-08-13T06:16:53.457|GET /logs| (127.0.0.1:60622) 404 Not Found
2017-08-13T06:17:28.648|2017-08-13T06:17:28.918|GET /helloworld.txt| (127.0.0.1:60634) 200 OK
2017-08-13T06:17:29.094|2017-08-13T06:17:29.094|GET /logs| (127.0.0.1:60635) 404 Not Found
2017-08-13T06:18:53.077|2017-08-13T06:18:53.100|GET /helloworld.txt| (127.0.0.1:60647) 200 OK
2017-08-13T06:18:53.168|2017-08-13T06:18:53.168|GET /logs| (127.0.0.1:60648) 404 Not Found
2017-08-13T06:22:07.919|2017-08-13T06:22:07.951|GET /helloworld.txt| (127.0.0.1:60664) 200 OK
2017-08-13T06:22:08.046|2017-08-13T06:22:08.047|GET /logs| (127.0.0.1:60665) 404 Not Found
2017-08-13T07:10:57.800|2017-08-13T07:10:57.839|GET /helloworld.txt| (127.0.0.1:60728) 200 OK
2017-08-13T07:10:57.941|2017-08-13T07:10:57.941|GET /logs| (127.0.0.1:60729) 404 Not Found
2017-08-13T07:11:18.105|2017-08-13T07:11:18.109|GET /helloworld.txt| (127.0.0.1:60743) 200 OK
2017-08-13T07:11:18.118|2017-08-13T07:11:18.118|GET /logs| (127.0.0.1:60744) 404 Not Found
2017-08-13T07:12:56.841|2017-08-13T07:12:56.844|GET /helloworld.txt| (127.0.0.1:60762) 200 OK
2017-08-13T07:12:56.925|2017-08-13T07:12:56.925|GET /logs| (127.0.0.1:60763) 404 Not Found
2017-08-13T07:17:25.493|2017-08-13T07:17:25.534|GET /helloworld.txt| (127.0.0.1:60797) 200 OK
2017-08-13T07:17:25.595|2017-08-13T07:17:25.595|GET /logs| (127.0.0.1:60798) 404 Not Found
2017-08-13T07:20:43.412|2017-08-13T07:20:43.416|GET /helloworld.txt| (127.0.0.1:60817) 200 OK
2017-08-13T07:20:43.478|2017-08-13T07:20:43.478|GET /logs| (127.0.0.1:60818) 404 Not Found
2017-08-13T07:26:19.710|2017-08-13T07:26:19.714|GET /helloworld.txt| (127.0.0.1:61141) 200 OK
2017-08-13T07:26:19.834|2017-08-13T07:26:19.834|GET /logs| (127.0.0.1:61142) 404 Not Found
2017-08-13T07:45:00.075|2017-08-13T07:45:00.086|GET /helloworld.txt| (127.0.0.1:61174) 200 OK
2017-08-13T07:45:00.148|2017-08-13T07:45:00.149|GET /logs| (127.0.0.1:61175) 404 Not Found
2017-08-13T07:46:33.183|2017-08-13T07:46:33.217|GET /helloworld.txt| (127.0.0.1:61192) 200 OK
2017-08-13T07:46:33.279|2017-08-13T07:46:33.280|GET /logs| (127.0.0.1:61193) 404 Not Found
2017-08-13T08:52:20.247|2017-08-13T08:52:20.289|GET /helloworld.txt| (127.0.0.1:61439) 200 OK
2017-08-13T08:52:20.423|2017-08-13T08:52:20.423|GET /logs| (127.0.0.1:61440) 404 Not Found
