2017-08-12T05:44:55.325|2017-08-12T05:44:55.337|GET /helloworld.txt| (127.0.0.1:52188) 200 OK
2017-08-12T05:44:55.371|2017-08-12T05:44:55.371|GET /logs| (127.0.0.1:52189) 404 Not Found
2017-08-12T20:17:45.665|2017-08-12T20:17:45.679|GET /helloworld.txt| (127.0.0.1:58984) 200 OK
2017-08-12T20:17:45.876|2017-08-12T20:17:45.877|GET /logs| (127.0.0.1:58985) 404 Not Found
2017-08-12T20:31:17.779|2017-08-12T20:31:17.810|GET /helloworld.txt| (127.0.0.1:59089) 200 OK
2017-08-12T20:31:17.940|2017-08-12T20:31:17.940|GET /logs| (127.0.0.1:59090) 404 Not Found
2017-08-12T20:33:32.031|2017-08-12T20:33:32.035|GET /helloworld.txt| (127.0.0.1:59108) 200 OK
2017-08-12T20:33:32.079|2017-08-12T20:33:32.080|GET /logs| (127.0.0.1:59109) 404 Not Found
2017-08-12T20:45:24.729|2017-08-12T20:45:24.732|GET /helloworld.txt| (127.0.0.1:59666) 200 OK
2017-08-12T20:45:24.790|2017-08-12T20:45:24.790|GET /logs| (127.0.0.1:59667) 404 Not Found
2017-08-12T20:46:22.421|2017-08-12T20:46:22.424|GET /helloworld.txt| (127.0.0.1:59684) 200 OK
2017-08-12T20:46:22.435|2017-08-12T20:46:22.435|GET /logs| (127.0.0.1:59685) 404 Not Found
2017-08-12T20:53:21.618|2017-08-12T20:53:21.633|GET /helloworld.txt| (127.0.0.1:60089) 200 OK
2017-08-12T20:53:21.729|2017-08-12T20:53:21.730|GET /logs| (127.0.0.1:60090) 404 Not Found
2017-08-12T21:55:03.487|2017-08-12T21:55:03.530|GET /helloworld.txt| (127.0.0.1:60187) 200 OK
2017-08-12T21:55:03.615|2017-08-12T21:55:03.615|GET /logs| (127.0.0.1:60188) 404 Not Found
2017-08-12T22:01:49.245|2017-08-12T22:01:49.248|GET /helloworld.txt| (127.0.0.1:60222) 200 OK
2017-08-12T22:01:49.304|2017-08-12T22:01:49.305|GET /logs| (127.0.0.1:60223) 404 Not Found
2017-08-12T22:33:30.808|2017-08-12T22:33:30.812|GET /helloworld.txt| (127.0.0.1:60383) 200 OK
2017-08-12T22:33:30.872|2017-08-12T22:33:30.872|GET /logs| (127.0.0.1:60384) 404 Not Found
2017-08-12T22:36:14.380|2017-08-12T22:36:14.398|GET /helloworld.txt| (127.0.0.1:60406) 200 OK
2017-08-12T22:36:14.443|2017-08-12T22:36:14.443|GET /logs| (127.0.0.1:60407) 404 Not Found
2017-08-12T22:39:25.100|2017-08-12T22:39:25.104|GET /helloworld.txt| (127.0.0.1:60424) 200 OK
2017-08-12T22:39:25.156|2017-08-12T22:39:25.156|GET /logs| (127.0.0.1:60425) 404 Not Found
