2016-09-27T12:49:45.453|2016-09-27T12:49:45.482|GET /helloworld.txt| (127.0.0.1:56003) 200 OK
2016-09-27T12:49:45.582|2016-09-27T12:49:45.583|GET /logs| (127.0.0.1:56004) 404 Not Found
2016-09-27T12:56:25.318|2016-09-27T12:56:25.351|GET /helloworld.txt| (127.0.0.1:56180) 200 OK
2016-09-27T12:56:25.418|2016-09-27T12:56:25.425|GET /logs| (127.0.0.1:56181) 404 Not Found
2016-09-27T13:11:43.499|2016-09-27T13:11:43.528|GET /helloworld.txt| (127.0.0.1:56321) 200 OK
2016-09-27T13:11:43.628|2016-09-27T13:11:43.628|GET /logs| (127.0.0.1:56322) 404 Not Found
2016-09-27T13:12:15.191|2016-09-27T13:12:15.195|GET /helloworld.txt| (127.0.0.1:56345) 200 OK
2016-09-27T13:12:15.209|2016-09-27T13:12:15.209|GET /logs| (127.0.0.1:56346) 404 Not Found
2016-09-27T18:33:23.224|2016-09-27T18:33:23.266|GET /helloworld.txt| (127.0.0.1:58741) 200 OK
2016-09-27T18:33:23.375|2016-09-27T18:33:23.393|GET /logs| (127.0.0.1:58742) 404 Not Found
2016-09-27T18:34:03.137|2016-09-27T18:34:03.237|GET /helloworld.txt| (127.0.0.1:58769) 200 OK
2016-09-27T18:34:03.438|2016-09-27T18:34:03.438|GET /logs| (127.0.0.1:58770) 404 Not Found
2016-09-27T18:35:06.450|2016-09-27T18:35:06.453|GET /helloworld.txt| (127.0.0.1:58814) 200 OK
2016-09-27T18:35:06.465|2016-09-27T18:35:06.466|GET /logs| (127.0.0.1:58815) 404 Not Found
2016-09-27T18:36:08.133|2016-09-27T18:36:08.177|GET /helloworld.txt| (127.0.0.1:58853) 200 OK
2016-09-27T18:36:08.389|2016-09-27T18:36:08.389|GET /logs| (127.0.0.1:58854) 404 Not Found
2016-09-27T18:38:17.477|2016-09-27T18:38:17.485|GET /helloworld.txt| (127.0.0.1:58929) 200 OK
2016-09-27T18:38:17.575|2016-09-27T18:38:17.576|GET /logs| (127.0.0.1:58930) 404 Not Found
2016-09-27T18:48:41.709|2016-09-27T18:48:41.737|GET /helloworld.txt| (127.0.0.1:59220) 200 OK
2016-09-27T18:48:41.860|2016-09-27T18:48:41.911|GET /logs| (127.0.0.1:59221) 404 Not Found
2016-09-27T18:49:48.484|2016-09-27T18:49:48.487|GET /helloworld.txt| (127.0.0.1:59263) 200 OK
2016-09-27T18:49:48.497|2016-09-27T18:49:48.497|GET /logs| (127.0.0.1:59264) 404 Not Found
2016-09-27T18:50:31.480|2016-09-27T18:50:31.498|GET /helloworld.txt| (127.0.0.1:59288) 200 OK
2016-09-27T18:50:31.599|2016-09-27T18:50:31.599|GET /logs| (127.0.0.1:59289) 404 Not Found
2016-09-27T18:50:40.030|2016-09-27T18:50:40.034|GET /helloworld.txt| (127.0.0.1:59303) 200 OK
2016-09-27T18:50:40.043|2016-09-27T18:50:40.044|GET /logs| (127.0.0.1:59304) 404 Not Found
2016-09-27T18:53:36.538|2016-09-27T18:53:36.541|GET /helloworld.txt| (127.0.0.1:59376) 200 OK
2016-09-27T18:53:36.552|2016-09-27T18:53:36.553|GET /logs| (127.0.0.1:59377) 404 Not Found
2016-09-27T18:55:34.893|2016-09-27T18:55:34.896|GET /helloworld.txt| (127.0.0.1:59427) 200 OK
2016-09-27T18:55:34.925|2016-09-27T18:55:34.926|GET /logs| (127.0.0.1:59428) 404 Not Found
2016-09-27T19:02:21.318|2016-09-27T19:02:21.321|GET /helloworld.txt| (127.0.0.1:60139) 200 OK
2016-09-27T19:02:21.341|2016-09-27T19:02:21.342|GET /logs| (127.0.0.1:60140) 404 Not Found
