2019-08-09T07:15:24.656|2019-08-09T07:15:24.657|GET /helloworld.txt| (127.0.0.1:49423) 200 OK
2019-08-09T07:15:24.862|2019-08-09T07:15:24.863|GET /logs| (127.0.0.1:49424) 404 Not Found
2019-08-09T18:17:35.593|2019-08-09T18:17:35.593|GET /helloworld.txt| (127.0.0.1:51512) 200 OK
2019-08-09T18:17:35.617|2019-08-09T18:17:35.618|GET /logs| (127.0.0.1:51513) 404 Not Found
2019-08-09T18:37:43.216|2019-08-09T18:37:43.216|GET /helloworld.txt| (127.0.0.1:51552) 200 OK
2019-08-09T18:37:43.239|2019-08-09T18:37:43.239|GET /logs| (127.0.0.1:51553) 404 Not Found
2019-08-09T20:46:16.864|2019-08-09T20:46:16.865|GET /helloworld.txt| (127.0.0.1:51688) 200 OK
2019-08-09T20:46:16.886|2019-08-09T20:46:16.887|GET /logs| (127.0.0.1:51689) 404 Not Found
2019-08-09T21:50:50.833|2019-08-09T21:50:50.834|GET /helloworld.txt| (127.0.0.1:51779) 200 OK
2019-08-09T21:50:50.979|2019-08-09T21:50:50.979|GET /logs| (127.0.0.1:51780) 404 Not Found
