2017-09-18T23:24:10.255|2017-09-18T23:24:10.259|GET /helloworld.txt| (127.0.0.1:51537) 200 OK
2017-09-18T23:24:10.329|2017-09-18T23:24:10.329|GET /logs| (127.0.0.1:51538) 404 Not Found
2017-09-18T23:34:40.064|2017-09-18T23:34:40.067|GET /helloworld.txt| (127.0.0.1:51931) 200 OK
2017-09-18T23:34:40.078|2017-09-18T23:34:40.079|GET /logs| (127.0.0.1:51932) 404 Not Found
2017-09-18T23:39:56.697|2017-09-18T23:39:56.700|GET /helloworld.txt| (127.0.0.1:51956) 200 OK
2017-09-18T23:39:56.711|2017-09-18T23:39:56.711|GET /logs| (127.0.0.1:51957) 404 Not Found
2017-09-18T23:42:05.136|2017-09-18T23:42:05.140|GET /helloworld.txt| (127.0.0.1:51974) 200 OK
2017-09-18T23:42:05.158|2017-09-18T23:42:05.158|GET /logs| (127.0.0.1:51975) 404 Not Found
2017-09-18T23:51:21.600|2017-09-18T23:51:21.605|GET /helloworld.txt| (127.0.0.1:51996) 200 OK
2017-09-18T23:51:21.623|2017-09-18T23:51:21.624|GET /logs| (127.0.0.1:51997) 404 Not Found
2017-09-18T23:53:32.946|2017-09-18T23:53:32.952|GET /helloworld.txt| (127.0.0.1:52013) 200 OK
2017-09-18T23:53:32.969|2017-09-18T23:53:32.970|GET /logs| (127.0.0.1:52014) 404 Not Found
