=== Suite started at 2024-09-29 22:17:39
=== Starting test, 64 test cases
=cases         64
=user          jens
=host          puffin
=hosts         puffin 
=emulator_vsn  10.4.4
=emulator      beam
=otp_release   22
=started       2024-09-29 22:17:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       1.0e-6
=case          hty_date_SUITE:t0_test
=logfile       hty_date_suite.t0_test.html
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       0.001867
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       1.0e-6
=case          hty_formtree_spaf_SUITE:single_attr
=logfile       hty_formtree_spaf_suite.single_attr.html
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       0.005838
=case          hty_formtree_spaf_SUITE:dual_attr
=logfile       hty_formtree_spaf_suite.dual_attr.html
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       2.36e-4
=case          hty_formtree_spaf_SUITE:nesting
=logfile       hty_formtree_spaf_suite.nesting.html
=started       2024-09-29 22:17:39
=ended         2024-09-29 22:17:39
=result        ok
=elapsed       2.72e-4
=case          hty_formtree_spaf_SUITE:no_eq
=logfile       hty_formtree_spaf_suite.no_eq.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.49e-4
=case          hty_formtree_spaf_SUITE:split_attr
=logfile       hty_formtree_spaf_suite.split_attr.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       3.11e-4
=case          hty_formtree_spaf_SUITE:apor
=logfile       hty_formtree_spaf_suite.apor.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       2.17e-4
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.18.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.210s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.34.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.003166
=case          hty_fspath_SUITE:move_direct_child_file
=logfile       hty_fspath_suite.move_direct_child_file.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.007218
=case          hty_fspath_SUITE:move_direct_child_folder
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       8.29e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-09-29 22:17:40
