=== Suite started at 2024-10-05 07:44:22
=== Starting test, 68 test cases
=cases         68
=user          jens
=host          puffin
=hosts         puffin 
=emulator_vsn  10.4.4
=emulator      beam
=otp_release   22
=started       2024-10-05 07:44:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.0e-6
=case          hty_date_SUITE:t0_test
=logfile       hty_date_suite.t0_test.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       0.002023
=case          ct_framework:error_in_suite
=logfile       ct_framework.error_in_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        failed: 'hty_figlet_SUITE cannot be compiled or loaded', unknown_location
=== *** FAILED {ct_framework,error_in_suite} ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.0e-6
=case          hty_formtree_spaf_SUITE:single_attr
=logfile       hty_formtree_spaf_suite.single_attr.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       0.007001
=case          hty_formtree_spaf_SUITE:dual_attr
=logfile       hty_formtree_spaf_suite.dual_attr.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.95e-4
=case          hty_formtree_spaf_SUITE:nesting
=logfile       hty_formtree_spaf_suite.nesting.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       3.14e-4
=case          hty_formtree_spaf_SUITE:no_eq
=logfile       hty_formtree_spaf_suite.no_eq.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.52e-4
=case          hty_formtree_spaf_SUITE:split_attr
=logfile       hty_formtree_spaf_suite.split_attr.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       2.68e-4
=case          hty_formtree_spaf_SUITE:apor
=logfile       hty_formtree_spaf_suite.apor.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       2.56e-4
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.18.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       0.0
=group_time    0.208s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.34.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       1.0e-6
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.html
=group_props   [{name,move}]
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       0.003218
=case          hty_fspath_SUITE:move_direct_child_file
=logfile       hty_fspath_suite.move_direct_child_file.html
=started       2024-10-05 07:44:22
=ended         2024-10-05 07:44:22
=result        ok
=elapsed       0.004621
=case          hty_fspath_SUITE:move_direct_child_folder
