2019-07-22T05:28:04.463|2019-07-22T05:28:04.464|GET /helloworld.txt| (127.0.0.1:64831) 200 OK
2019-07-22T05:28:04.782|2019-07-22T05:28:04.782|GET /logs| (127.0.0.1:64832) 404 Not Found
2019-07-22T05:39:34.101|2019-07-22T05:39:34.102|GET /helloworld.txt| (127.0.0.1:64864) 200 OK
2019-07-22T05:39:34.318|2019-07-22T05:39:34.319|GET /logs| (127.0.0.1:64865) 404 Not Found
2019-07-22T05:44:50.820|2019-07-22T05:44:50.821|GET /helloworld.txt| (127.0.0.1:64885) 200 OK
2019-07-22T05:44:50.881|2019-07-22T05:44:50.881|GET /logs| (127.0.0.1:64886) 404 Not Found
2019-07-22T06:03:57.939|2019-07-22T06:03:57.940|GET /helloworld.txt| (127.0.0.1:64923) 200 OK
2019-07-22T06:03:58.121|2019-07-22T06:03:58.121|GET /logs| (127.0.0.1:64924) 404 Not Found
2019-07-22T06:05:31.989|2019-07-22T06:05:31.989|GET /helloworld.txt| (127.0.0.1:64942) 200 OK
2019-07-22T06:05:32.013|2019-07-22T06:05:32.014|GET /logs| (127.0.0.1:64943) 404 Not Found
2019-07-22T06:11:12.215|2019-07-22T06:11:12.216|GET /helloworld.txt| (127.0.0.1:64970) 200 OK
2019-07-22T06:11:12.277|2019-07-22T06:11:12.280|GET /logs| (127.0.0.1:64971) 404 Not Found
2019-07-22T06:25:22.679|2019-07-22T06:25:22.680|GET /helloworld.txt| (127.0.0.1:65012) 200 OK
2019-07-22T06:25:22.702|2019-07-22T06:25:22.703|GET /logs| (127.0.0.1:65013) 404 Not Found
2019-07-22T06:41:06.282|2019-07-22T06:41:06.283|GET /helloworld.txt| (127.0.0.1:65202) 200 OK
2019-07-22T06:41:06.462|2019-07-22T06:41:06.481|GET /logs| (127.0.0.1:65203) 404 Not Found
2019-07-22T07:16:42.986|2019-07-22T07:16:42.987|GET /helloworld.txt| (127.0.0.1:65260) 200 OK
2019-07-22T07:16:43.162|2019-07-22T07:16:43.167|GET /logs| (127.0.0.1:65261) 404 Not Found
2019-07-22T07:36:30.270|2019-07-22T07:36:30.270|GET /helloworld.txt| (127.0.0.1:65328) 200 OK
2019-07-22T07:36:30.518|2019-07-22T07:36:30.536|GET /logs| (127.0.0.1:65329) 404 Not Found
2019-07-22T07:58:15.822|2019-07-22T07:58:15.823|GET /helloworld.txt| (127.0.0.1:65452) 200 OK
2019-07-22T07:58:16.066|2019-07-22T07:58:16.067|GET /logs| (127.0.0.1:65453) 404 Not Found
