2016-09-28T08:08:06.550|2016-09-28T08:08:06.580|GET /helloworld.txt| (127.0.0.1:52319) 200 OK
2016-09-28T08:08:06.724|2016-09-28T08:08:06.725|GET /logs| (127.0.0.1:52320) 404 Not Found
2016-09-28T08:08:53.925|2016-09-28T08:08:53.927|GET /helloworld.txt| (127.0.0.1:52367) 200 OK
2016-09-28T08:08:53.939|2016-09-28T08:08:53.939|GET /logs| (127.0.0.1:52368) 404 Not Found
2016-09-28T08:40:02.123|2016-09-28T08:40:02.155|GET /helloworld.txt| (127.0.0.1:53376) 200 OK
2016-09-28T08:40:02.233|2016-09-28T08:40:02.241|GET /logs| (127.0.0.1:53377) 404 Not Found
2016-09-28T08:40:36.195|2016-09-28T08:40:36.239|GET /helloworld.txt| (127.0.0.1:53397) 200 OK
2016-09-28T08:40:36.506|2016-09-28T08:40:36.507|GET /logs| (127.0.0.1:53398) 404 Not Found
2016-09-28T08:46:15.433|2016-09-28T08:46:15.437|GET /helloworld.txt| (127.0.0.1:53527) 200 OK
2016-09-28T08:46:15.559|2016-09-28T08:46:15.598|GET /logs| (127.0.0.1:53528) 404 Not Found
2016-09-28T08:48:19.817|2016-09-28T08:48:19.827|GET /helloworld.xml| (127.0.0.1:53588) 404 Not Found
2016-09-28T08:48:20.171|2016-09-28T08:48:20.172|GET /favicon.ico| (127.0.0.1:53589) 404 Not Found
2016-09-28T08:48:20.374|2016-09-28T08:48:20.375|GET /favicon.ico| (127.0.0.1:53590) 404 Not Found
2016-09-28T08:48:54.782|2016-09-28T08:48:54.829|GET /helloworld.txt| (127.0.0.1:53602) 200 OK
2016-09-28T08:49:30.434|2016-09-28T08:49:30.435|GET /logs/dir| (127.0.0.1:53615) 404 Not Found
2016-09-28T08:49:35.086|2016-09-28T08:49:35.087|GET /logs| (127.0.0.1:53616) 404 Not Found
2016-09-28T08:49:45.301|2016-09-28T08:49:45.302|GET /logs| (127.0.0.1:53622) 404 Not Found
2016-09-28T08:52:12.354|2016-09-28T08:52:12.390|GET /logs| (127.0.0.1:53676) 404 Not Found
2016-09-28T08:59:48.766|2016-09-28T08:59:48.804|GET /logs| (127.0.0.1:53821) 404 Not Found
2016-09-28T09:08:41.276|2016-09-28T09:08:41.315|GET /logs| (127.0.0.1:54125) 404 Not Found
2016-09-28T09:10:42.880|2016-09-28T09:10:42.929|GET /logs| (127.0.0.1:54165) 404 Not Found
2016-09-28T10:01:23.270|2016-09-28T10:01:23.316|GET /logs| (127.0.0.1:54670) 404 Not Found
2016-09-28T18:55:15.374|2016-09-28T18:55:15.418|GET /logs| (127.0.0.1:50392) 404 Not Found
