2020-01-04T17:39:43.020|2020-01-04T17:39:43.021|GET /helloworld.txt| (127.0.0.1:53125) 200 OK
2020-01-04T17:39:43.096|2020-01-04T17:39:43.097|GET /logs| (127.0.0.1:53126) 404 Not Found
2020-01-04T17:41:53.945|2020-01-04T17:41:53.945|GET /helloworld.txt| (127.0.0.1:53151) 200 OK
2020-01-04T17:41:53.973|2020-01-04T17:41:53.974|GET /logs| (127.0.0.1:53152) 404 Not Found
2020-01-04T17:48:35.689|2020-01-04T17:48:35.690|GET /helloworld.txt| (127.0.0.1:53174) 200 OK
2020-01-04T17:48:35.735|2020-01-04T17:48:35.736|GET /logs| (127.0.0.1:53175) 404 Not Found
2020-01-04T17:57:33.726|2020-01-04T17:57:33.726|GET /helloworld.txt| (127.0.0.1:53198) 200 OK
2020-01-04T17:57:33.760|2020-01-04T17:57:33.768|GET /logs| (127.0.0.1:53199) 404 Not Found
2020-01-04T17:58:49.951|2020-01-04T17:58:49.952|GET /helloworld.txt| (127.0.0.1:53222) 200 OK
2020-01-04T17:58:50.031|2020-01-04T17:58:50.032|GET /logs| (127.0.0.1:53223) 404 Not Found
2020-01-04T18:01:54.400|2020-01-04T18:01:54.401|GET /helloworld.txt| (127.0.0.1:53254) 200 OK
2020-01-04T18:01:54.456|2020-01-04T18:01:54.457|GET /logs| (127.0.0.1:53255) 404 Not Found
2020-01-04T18:05:29.828|2020-01-04T18:05:29.829|GET /helloworld.txt| (127.0.0.1:53279) 200 OK
2020-01-04T18:05:29.885|2020-01-04T18:05:29.886|GET /logs| (127.0.0.1:53280) 404 Not Found
2020-01-04T22:23:08.319|2020-01-04T22:23:08.320|GET /helloworld.txt| (127.0.0.1:53759) 200 OK
2020-01-04T22:23:08.427|2020-01-04T22:23:08.428|GET /logs| (127.0.0.1:53760) 404 Not Found
