2019-01-31T22:37:48.668|2019-01-31T22:37:48.672|GET /helloworld.txt| (127.0.0.1:49493) 200 OK
2019-01-31T22:37:48.725|2019-01-31T22:37:48.725|GET /logs| (127.0.0.1:49494) 404 Not Found
2019-01-31T22:40:22.176|2019-01-31T22:40:22.180|GET /helloworld.txt| (127.0.0.1:49508) 200 OK
2019-01-31T22:40:22.190|2019-01-31T22:40:22.190|GET /logs| (127.0.0.1:49509) 404 Not Found
2019-01-31T22:42:55.106|2019-01-31T22:42:55.111|GET /helloworld.txt| (127.0.0.1:49522) 200 OK
2019-01-31T22:42:55.120|2019-01-31T22:42:55.121|GET /logs| (127.0.0.1:49523) 404 Not Found
2019-01-31T22:43:23.764|2019-01-31T22:43:23.768|GET /helloworld.txt| (127.0.0.1:49536) 200 OK
2019-01-31T22:43:23.777|2019-01-31T22:43:23.778|GET /logs| (127.0.0.1:49537) 404 Not Found
2019-01-31T22:43:43.894|2019-01-31T22:43:43.898|GET /helloworld.txt| (127.0.0.1:49550) 200 OK
2019-01-31T22:43:43.907|2019-01-31T22:43:43.908|GET /logs| (127.0.0.1:49551) 404 Not Found
2019-01-31T22:46:50.756|2019-01-31T22:46:50.760|GET /helloworld.txt| (127.0.0.1:49593) 200 OK
2019-01-31T22:46:50.770|2019-01-31T22:46:50.770|GET /logs| (127.0.0.1:49594) 404 Not Found
2019-01-31T22:47:58.831|2019-01-31T22:47:58.836|GET /helloworld.txt| (127.0.0.1:49608) 200 OK
2019-01-31T22:47:58.845|2019-01-31T22:47:58.845|GET /logs| (127.0.0.1:49609) 404 Not Found
