2016-10-02T21:40:25.777|2016-10-02T21:40:26.038|GET /helloworld.xml| (127.0.0.1:64688) 404 Not Found
2016-10-02T21:40:26.231|2016-10-02T21:40:26.232|GET /favicon.ico| (127.0.0.1:64689) 404 Not Found
2016-10-02T21:40:26.608|2016-10-02T21:40:26.608|GET /favicon.ico| (127.0.0.1:64690) 404 Not Found
2016-10-02T21:40:36.411|2016-10-02T21:40:36.412|GET /logs| (127.0.0.1:64691) 404 Not Found
2016-10-02T21:47:01.938|2016-10-02T21:47:01.996|GET /logs| (127.0.0.1:64706) 404 Not Found
2016-10-02T21:54:41.673|2016-10-02T21:54:41.750|GET /logs| (127.0.0.1:64718) 404 Not Found
2016-10-02T22:04:18.865|2016-10-02T22:04:18.943|GET /logs| (127.0.0.1:64737) 404 Not Found
2016-10-02T22:06:59.351|2016-10-02T22:06:59.496|GET /logs| (127.0.0.1:64740) 404 Not Found
2016-10-02T22:08:28.119|2016-10-02T22:08:28.212|GET /logs| (127.0.0.1:64742) 404 Not Found
2016-10-02T22:11:14.295|2016-10-02T22:11:14.336|GET /logs| (127.0.0.1:64750) 404 Not Found
2016-10-02T22:13:16.715|2016-10-02T22:13:16.750|GET /logs| (127.0.0.1:64755) 404 Not Found
