2019-08-13T04:29:04.080|2019-08-13T04:29:04.081|GET /helloworld.txt| (127.0.0.1:63444) 200 OK
2019-08-13T04:29:04.275|2019-08-13T04:29:04.276|GET /logs| (127.0.0.1:63445) 404 Not Found
2019-08-13T04:29:51.789|2019-08-13T04:29:51.790|GET /helloworld.txt| (127.0.0.1:63464) 200 OK
2019-08-13T04:29:51.842|2019-08-13T04:29:51.843|GET /logs| (127.0.0.1:63465) 404 Not Found
2019-08-13T04:30:34.196|2019-08-13T04:30:34.197|GET /helloworld.txt| (127.0.0.1:63483) 200 OK
2019-08-13T04:30:34.285|2019-08-13T04:30:34.286|GET /logs| (127.0.0.1:63484) 404 Not Found
2019-08-13T04:35:50.049|2019-08-13T04:35:50.051|GET /helloworld.txt| (127.0.0.1:63537) 200 OK
2019-08-13T04:35:50.244|2019-08-13T04:35:50.245|GET /logs| (127.0.0.1:63538) 404 Not Found
2019-08-13T04:37:54.927|2019-08-13T04:37:54.928|GET /helloworld.txt| (127.0.0.1:63563) 200 OK
2019-08-13T04:37:54.954|2019-08-13T04:37:54.955|GET /logs| (127.0.0.1:63564) 404 Not Found
2019-08-13T04:41:55.944|2019-08-13T04:41:55.945|GET /helloworld.txt| (127.0.0.1:63608) 200 OK
2019-08-13T04:41:56.087|2019-08-13T04:41:56.087|GET /logs| (127.0.0.1:63609) 404 Not Found
