2019-12-31T19:50:13.024|2019-12-31T19:50:13.029|GET /helloworld.txt| (127.0.0.1:63470) 200 OK
2019-12-31T19:50:13.110|2019-12-31T19:50:13.111|GET /logs| (127.0.0.1:63471) 404 Not Found
2019-12-31T21:19:06.516|2019-12-31T21:19:06.517|GET /helloworld.txt| (127.0.0.1:63626) 200 OK
2019-12-31T21:19:06.554|2019-12-31T21:19:06.555|GET /logs| (127.0.0.1:63627) 404 Not Found
2019-12-31T22:20:59.743|2019-12-31T22:20:59.744|GET /helloworld.txt| (127.0.0.1:63705) 200 OK
2019-12-31T22:20:59.778|2019-12-31T22:20:59.778|GET /logs| (127.0.0.1:63706) 404 Not Found
2019-12-31T22:24:09.393|2019-12-31T22:24:09.394|GET /helloworld.txt| (127.0.0.1:63727) 200 OK
2019-12-31T22:24:09.420|2019-12-31T22:24:09.420|GET /logs| (127.0.0.1:63728) 404 Not Found
2019-12-31T22:25:25.307|2019-12-31T22:25:25.308|GET /helloworld.txt| (127.0.0.1:63751) 200 OK
2019-12-31T22:25:25.334|2019-12-31T22:25:25.335|GET /logs| (127.0.0.1:63752) 404 Not Found
2019-12-31T22:34:44.252|2019-12-31T22:34:44.253|GET /helloworld.txt| (127.0.0.1:63840) 200 OK
2019-12-31T22:34:44.281|2019-12-31T22:34:44.282|GET /logs| (127.0.0.1:63841) 404 Not Found
2019-12-31T22:46:15.999|2019-12-31T22:46:16.00|GET /helloworld.txt| (127.0.0.1:63895) 200 OK
2019-12-31T22:46:16.041|2019-12-31T22:46:16.042|GET /logs| (127.0.0.1:63896) 404 Not Found
