2016-10-03T05:52:49.925|2016-10-03T05:52:49.926|GET /logs| (127.0.0.1:65520) 404 Not Found
2016-10-03T06:30:22.444|2016-10-03T06:30:22.489|GET /logs| (127.0.0.1:49389) 404 Not Found
2016-10-03T08:01:32.445|2016-10-03T08:01:32.526|GET /logs| (127.0.0.1:49638) 404 Not Found
2016-10-03T08:24:20.681|2016-10-03T08:24:20.723|GET /logs| (127.0.0.1:49918) 404 Not Found
2016-10-03T08:32:14.537|2016-10-03T08:32:14.587|GET /logs| (127.0.0.1:49932) 404 Not Found
2016-10-03T08:34:20.721|2016-10-03T08:34:20.767|GET /logs| (127.0.0.1:49934) 404 Not Found
2016-10-03T08:34:46.856|2016-10-03T08:34:46.860|GET /logs| (127.0.0.1:49935) 404 Not Found
2016-10-03T08:38:50.235|2016-10-03T08:38:50.242|GET /logs| (127.0.0.1:49943) 404 Not Found
2016-10-03T08:39:56.491|2016-10-03T08:39:56.491|GET /logs| (127.0.0.1:49945) 404 Not Found
2016-10-03T08:40:09.168|2016-10-03T08:40:09.168|GET /logs| (127.0.0.1:49946) 404 Not Found
2016-10-03T08:40:16.503|2016-10-03T08:40:16.504|GET /logs| (127.0.0.1:49948) 404 Not Found
2016-10-03T08:40:27.135|2016-10-03T08:40:27.135|GET /logs| (127.0.0.1:49949) 404 Not Found
2016-10-03T08:40:32.526|2016-10-03T08:40:32.526|GET /logs| (127.0.0.1:49950) 404 Not Found
2016-10-03T08:47:39.439|2016-10-03T08:47:39.447|GET /logs| (127.0.0.1:49960) 404 Not Found
2016-10-03T08:48:01.315|2016-10-03T08:48:01.318|GET /logs| (127.0.0.1:49961) 404 Not Found
2016-10-03T08:49:56.367|2016-10-03T08:49:56.371|GET /logs| (127.0.0.1:49964) 404 Not Found
2016-10-03T08:51:12.053|2016-10-03T08:51:12.056|GET /logs| (127.0.0.1:49969) 404 Not Found
2016-10-03T08:52:02.232|2016-10-03T08:52:02.236|GET /logs| (127.0.0.1:49972) 404 Not Found
2016-10-03T08:52:07.220|2016-10-03T08:52:07.221|GET | (127.0.0.1:49973) 404 Not Found
2016-10-03T08:52:33.039|2016-10-03T08:52:33.044|GET /logs| (127.0.0.1:49976) 404 Not Found
2016-10-03T08:54:15.632|2016-10-03T08:54:15.635|GET /logs| (127.0.0.1:49981) 404 Not Found
2016-10-03T08:55:23.430|2016-10-03T08:55:23.534|GET /logs| (127.0.0.1:49987) 404 Not Found
2016-10-03T08:59:07.671|2016-10-03T08:59:07.711|GET /logs| (127.0.0.1:49994) 404 Not Found
2016-10-03T09:10:26.248|2016-10-03T09:10:26.324|GET /logs| (127.0.0.1:50062) 404 Not Found
2016-10-03T09:20:03.246|2016-10-03T09:20:03.278|GET /helloworld.txt| (127.0.0.1:50111) 200 OK
2016-10-03T09:20:03.457|2016-10-03T09:20:03.457|GET /logs| (127.0.0.1:50112) 404 Not Found
2016-10-03T09:22:40.322|2016-10-03T09:22:40.324|GET /helloworld.txt| (127.0.0.1:50127) 200 OK
2016-10-03T09:22:40.397|2016-10-03T09:22:40.398|GET /logs| (127.0.0.1:50128) 404 Not Found
2016-10-03T09:26:49.106|2016-10-03T09:26:49.113|GET /logs| (127.0.0.1:50144) 404 Not Found
2016-10-03T09:27:08.158|2016-10-03T09:27:08.159|GET /logs| (127.0.0.1:50145) 404 Not Found
2016-10-03T09:27:35.605|2016-10-03T09:27:35.605|GET /logs| (127.0.0.1:50147) 404 Not Found
2016-10-03T09:30:05.304|2016-10-03T09:30:05.312|GET /logs| (127.0.0.1:50154) 404 Not Found
2016-10-03T09:30:09.571|2016-10-03T09:30:09.572|GET /logs| (127.0.0.1:50155) 404 Not Found
2016-10-03T09:30:18.974|2016-10-03T09:30:18.974|GET /logs| (127.0.0.1:50157) 404 Not Found
2016-10-03T09:31:03.367|2016-10-03T09:31:03.369|GET /helloworld.txt| (127.0.0.1:50159) 200 OK
2016-10-03T09:31:03.457|2016-10-03T09:31:03.457|GET /logs| (127.0.0.1:50160) 404 Not Found
2016-10-03T09:33:38.213|2016-10-03T09:33:38.216|GET /helloworld.txt| (127.0.0.1:50184) 200 OK
2016-10-03T09:33:38.288|2016-10-03T09:33:38.288|GET /logs| (127.0.0.1:50185) 404 Not Found
2016-10-03T09:34:47.051|2016-10-03T09:34:47.054|GET /helloworld.txt| (127.0.0.1:50199) 200 OK
2016-10-03T09:34:47.064|2016-10-03T09:34:47.064|GET /logs| (127.0.0.1:50200) 404 Not Found
2016-10-03T09:43:30.796|2016-10-03T09:43:30.799|GET /helloworld.txt| (127.0.0.1:50222) 200 OK
2016-10-03T09:43:30.994|2016-10-03T09:43:31.013|GET /logs| (127.0.0.1:50223) 404 Not Found
2016-10-03T15:57:51.926|2016-10-03T15:57:52.011|GET /logs| (127.0.0.1:52335) 404 Not Found
2016-10-03T15:58:07.295|2016-10-03T15:58:07.307|GET /logs| (127.0.0.1:52336) 404 Not Found
2016-10-03T15:58:13.260|2016-10-03T15:58:13.261|GET | (127.0.0.1:52337) 404 Not Found
2016-10-03T17:39:31.312|2016-10-03T17:39:31.312|GET /logs| (127.0.0.1:52840) 404 Not Found
2016-10-03T17:39:47.582|2016-10-03T17:39:47.582|GET /logs| (127.0.0.1:52841) 404 Not Found
2016-10-03T17:39:53.770|2016-10-03T17:39:53.771|GET /logs| (127.0.0.1:52843) 404 Not Found
