2017-02-20T14:02:49.133|2017-02-20T14:02:49.140|GET | (10.240.0.195:37466) 404 Not Found
2017-02-20T14:02:56.247|2017-02-20T14:02:56.248|GET | (10.240.0.224:41872) 404 Not Found
2017-02-20T14:02:56.948|2017-02-20T14:02:56.949|GET /favicon.ico| (10.240.1.4:47432) 404 Not Found
2017-02-20T14:02:57.381|2017-02-20T14:02:57.381|GET /favicon.ico| (10.240.0.224:41894) 404 Not Found
2017-02-20T14:03:03.838|2017-02-20T14:03:03.838|GET /logs| (10.240.0.225:43180) 404 Not Found
2017-02-20T14:03:08.435|2017-02-20T14:03:08.436|GET /log| (10.240.1.18:44704) 404 Not Found
2017-02-20T14:06:22.051|2017-02-20T14:06:22.051|GET /helloworld.txt| (127.0.0.1:41373) 200 OK
2017-02-20T14:06:22.054|2017-02-20T14:06:22.054|GET /logs| (127.0.0.1:33029) 404 Not Found
2017-02-20T14:06:36.856|2017-02-20T14:06:36.867|GET /logs| (10.240.1.4:53028) 404 Not Found
2017-02-20T15:50:08.139|2017-02-20T15:50:08.140|GET /logs| (10.240.1.18:52456) 404 Not Found
2017-02-20T16:03:47.934|2017-02-20T16:03:47.935|GET /helloworld.txt| (127.0.0.1:41769) 200 OK
2017-02-20T16:03:47.936|2017-02-20T16:03:47.936|GET /logs| (127.0.0.1:46323) 404 Not Found
2017-02-20T16:04:04.250|2017-02-20T16:04:04.253|GET /logs| (10.240.1.67:57422) 404 Not Found
2017-02-20T16:05:10.051|2017-02-20T16:05:10.054|GET /logs| (10.240.1.67:58904) 404 Not Found
2017-02-20T16:08:13.247|2017-02-20T16:08:13.247|GET /logs| (10.240.1.4:37094) 404 Not Found
2017-02-20T16:08:45.396|2017-02-20T16:08:45.403|GET /helloworld.txt| (10.240.1.31:33440) 200 OK
2017-02-20T16:09:02.030|2017-02-20T16:09:02.030|GET /logs| (10.240.0.225:54502) 404 Not Found
2017-02-20T16:11:05.936|2017-02-20T16:11:05.937|GET /logs| (10.240.1.18:45928) 404 Not Found
2017-02-20T16:12:26.451|2017-02-20T16:12:26.455|GET /logs| (10.240.0.224:51718) 200 OK
2017-02-20T16:12:33.301|2017-02-20T16:12:33.303|GET /logs| (10.240.0.181:44998) 200 OK
