2017-05-26T23:44:29.357|2017-05-26T23:44:29.392|GET /helloworld.txt| (127.0.0.1:60334) 200 OK
2017-05-26T23:44:29.476|2017-05-26T23:44:29.477|GET /logs| (127.0.0.1:60335) 404 Not Found
2017-05-26T23:48:20.360|2017-05-26T23:48:20.389|GET /helloworld.txt| (127.0.0.1:60403) 200 OK
2017-05-26T23:48:20.474|2017-05-26T23:48:20.474|GET /logs| (127.0.0.1:60404) 404 Not Found
2017-05-26T23:51:54.595|2017-05-26T23:51:54.618|GET /helloworld.txt| (127.0.0.1:60425) 200 OK
2017-05-26T23:51:54.715|2017-05-26T23:51:54.715|GET /logs| (127.0.0.1:60426) 404 Not Found
2017-05-26T23:53:09.271|2017-05-26T23:53:09.287|GET /helloworld.txt| (127.0.0.1:60443) 200 OK
2017-05-26T23:53:09.353|2017-05-26T23:53:09.353|GET /logs| (127.0.0.1:60444) 404 Not Found
2017-05-26T23:54:15.378|2017-05-26T23:54:15.390|GET /helloworld.txt| (127.0.0.1:60457) 200 OK
2017-05-26T23:54:15.486|2017-05-26T23:54:15.486|GET /logs| (127.0.0.1:60458) 404 Not Found
