2018-12-30T20:38:28.947|2018-12-30T20:38:28.961|GET /helloworld.txt| (127.0.0.1:44371) 200 OK
2018-12-30T20:38:28.995|2018-12-30T20:38:28.996|GET /logs| (127.0.0.1:43013) 404 Not Found
2018-12-30T20:45:19.048|2018-12-30T20:45:19.059|GET /helloworld.txt| (127.0.0.1:51209) 200 OK
2018-12-30T20:45:19.086|2018-12-30T20:45:19.087|GET /logs| (127.0.0.1:44764) 404 Not Found
2018-12-30T20:47:05.161|2018-12-30T20:47:05.172|GET /helloworld.txt| (127.0.0.1:54425) 200 OK
2018-12-30T20:47:05.206|2018-12-30T20:47:05.207|GET /logs| (127.0.0.1:47649) 404 Not Found
2018-12-30T21:03:03.891|2018-12-30T21:03:03.903|GET /helloworld.txt| (127.0.0.1:40515) 200 OK
2018-12-30T21:03:03.935|2018-12-30T21:03:03.936|GET /logs| (127.0.0.1:55210) 404 Not Found
2018-12-30T21:16:38.487|2018-12-30T21:16:38.498|GET /helloworld.txt| (127.0.0.1:34516) 200 OK
2018-12-30T21:16:38.526|2018-12-30T21:16:38.526|GET /logs| (127.0.0.1:52710) 404 Not Found
2018-12-30T21:19:10.509|2018-12-30T21:19:10.520|GET /helloworld.txt| (127.0.0.1:33593) 200 OK
2018-12-30T21:19:10.545|2018-12-30T21:19:10.546|GET /logs| (127.0.0.1:33477) 404 Not Found
