=== Suite started at 2024-09-29 22:51:02
=== Starting test, 64 test cases
=cases         64
=user          jens
=host          puffin
=hosts         puffin 
=emulator_vsn  10.4.4
=emulator      beam
=otp_release   22
=started       2024-09-29 22:51:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-09-29 22:51:02
=ended         2024-09-29 22:51:02
=result        ok
=elapsed       1.0e-6
=case          hty_date_SUITE:t0_test
=logfile       hty_date_suite.t0_test.html
=started       2024-09-29 22:51:02
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.002917
=case          ct_framework:error_in_suite
=logfile       ct_framework.error_in_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        failed: 'hty_figlet_SUITE:all/0 failed', unknown_location
=== *** FAILED {ct_framework,error_in_suite} ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,hty_date_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=group_time    0.170s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=case          hty_formtree_spaf_SUITE:single_attr
=logfile       hty_formtree_spaf_suite.single_attr.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.008068
=case          hty_formtree_spaf_SUITE:dual_attr
=logfile       hty_formtree_spaf_suite.dual_attr.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.92e-4
=case          hty_formtree_spaf_SUITE:nesting
=logfile       hty_formtree_spaf_suite.nesting.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.81e-4
=case          hty_formtree_spaf_SUITE:no_eq
=logfile       hty_formtree_spaf_suite.no_eq.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.49e-4
=case          hty_formtree_spaf_SUITE:split_attr
=logfile       hty_formtree_spaf_suite.split_attr.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.37e-4
=case          hty_formtree_spaf_SUITE:apor
=logfile       hty_formtree_spaf_suite.apor.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       3.16e-4
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.18.html
=group_props   [{suite,hty_formtree_spaf_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.0
=group_time    0.214s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.34.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.003164
=case          hty_fspath_SUITE:move_direct_child_file
=logfile       hty_fspath_suite.move_direct_child_file.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.004782
=case          hty_fspath_SUITE:move_direct_child_folder
